1002, 3286846, 0.17315918
1003, 3124266, 0.17311834
1004, 3487309, 0.17308614
1005, 3488421, 0.17301977
1006, 3557000, 0.17299914
1007, 3152738, 0.1729942
1008, 3093227, 0.17296492
1009, 2700443, 0.17294802
1010, 2804621, 0.17286542
1011, 3827424, 0.17285614
1012, 3233305, 0.17284814
1013, 3830319, 0.17279519
1014, 3695262, 0.17279181
1015, 3686605, 0.17275226
1016, 3444217, 0.17274734
1017, 3649883, 0.17269379
1018, 3713293, 0.17265451
1019, 3024283, 0.17261745
1020, 3122500, 0.17261235
1021, 3660479, 0.17257954
1022, 3153339, 0.17255557
1023, 3025919, 0.17255312
1024, 3833587, 0.17250401
1025, 3539051, 0.17249721
1026, 1791056, 0.17244714
1027, 3526875, 0.1724273
1028, 2771810, 0.1724224
1029, 3578863, 0.17239891
1030, 2737804, 0.17238702
1031, 3310358, 0.17237611
1032, 2726533, 0.17236215
1033, 3829216, 0.17233498
1034, 3401160, 0.17232388
1035, 3420719, 0.17229985
1036, 3750492, 0.17229009
1037, 3707792, 0.17226705
1038, 3232546, 0.17226234
1039, 2864260, 0.17221448
1040, 2875969, 0.17213427
1041, 3212668, 0.1720974
1042, 3555706, 0.1720438
1043, 3497464, 0.17203315
1044, 3401855, 0.1720293
1045, 3830275, 0.17202707
1046, 3168030, 0.17201528
1047, 3189145, 0.17200351
1048, 3713292, 0.17197174
1049, 2630954, 0.17192045
1050, 2800887, 0.1719101
1051, 3538652, 0.17189634
1052, 3877606, 0.17187567
1053, 3391591, 0.1718746
1054, 3466887, 0.1718458
1055, 3279508, 0.1718418
1056, 3451747, 0.17184001
1057, 3546249, 0.17180716
1058, 3444903, 0.1717981
1059, 2322992, 0.1717143
1060, 3253153, 0.1716728
1061, 3758050, 0.17164542
1062, 3787034, 0.17161147
1063, 2737782, 0.17149441
1064, 3555585, 0.17145263
1065, 2930659, 0.17140895
1066, 1876464, 0.17138188
1067, 3445254, 0.17130396
1068, 1513568, 0.17129883
1069, 2769292, 0.17120935
1070, 3820229, 0.17117706
1071, 3508963, 0.17114794
1072, 3598908, 0.17112347
1073, 3389317, 0.17112043
1074, 3496921, 0.17111698
1075, 2565670, 0.17111218
1076, 3872323, 0.17103745
1077, 2453630, 0.17103314
1078, 3004609, 0.1710145
1079, 3095960, 0.17096156
1080, 3230103, 0.17095329
1081, 3502801, 0.1709225
1082, 3712741, 0.17090586
1083, 2862678, 0.17089823
1084, 3200301, 0.17088406
1085, 2780531, 0.17086288
1086, 3220812, 0.17084703
1087, 2769390, 0.17084138
1088, 3844234, 0.17081338
1089, 3785999, 0.17080899
1090, 2072948, 0.1707942
1091, 3014709, 0.1707824
1092, 3224443, 0.1707804
1093, 2254640, 0.17076148
1094, 3350072, 0.1707612
1095, 3596740, 0.17073633
1096, 3846564, 0.17070933
1097, 3665131, 0.17066972
1098, 3369412, 0.1706638
1099, 3512880, 0.17064281
1100, 3156543, 0.17063296
1101, 3463188, 0.17063048
1102, 3598497, 0.17062934
1103, 3764723, 0.17062381
1104, 3213218, 0.17058639
1105, 3195768, 0.17058319
1106, 3131543, 0.17038187
1107, 2782969, 0.17037752
1108, 3506917, 0.17033269
1109, 3385296, 0.17032805
1110, 3653252, 0.17030793
1111, 3883236, 0.1703029
1112, 2721619, 0.17028566
1113, 3451592, 0.17026316
1114, 1181818, 0.17024031
1115, 3147240, 0.17022894
1116, 3355351, 0.17021067
1117, 3804823, 0.17018327
1118, 3820231, 0.1701373
1119, 2098750, 0.17011555
1120, 3669561, 0.17004159
1121, 3045999, 0.17000759
1122, 138801, 0.16998768
1123, 2849012, 0.16998106
1124, 3484623, 0.169946
1125, 2169208, 0.16994205
1126, 3543976, 0.16990526
1127, 2453124, 0.16987254
1128, 3508808, 0.16982481
1129, 3336228, 0.16981962
1130, 3395139, 0.16981591
1131, 3126789, 0.16979352
1132, 3381070, 0.16979255
1133, 3855651, 0.16979194
1134, 3436637, 0.1697489
1135, 3339066, 0.16972482
1136, 3284743, 0.16968629
1137, 3154170, 0.16967674
1138, 3318243, 0.16965687
1139, 3040402, 0.1696381
1140, 3148988, 0.16961442
1141, 2973928, 0.16958892
1142, 3445153, 0.16958669
1143, 3086330, 0.16958126
1144, 3703329, 0.1695591
1145, 3467448, 0.16953686
1146, 3665061, 0.16953582
1147, 3199072, 0.16951211
1148, 2481265, 0.16950622
1149, 3108522, 0.1694783
1150, 3710946, 0.16947609
1151, 3088941, 0.16947208
1152, 1852906, 0.169469
1153, 3841691, 0.16940947
1154, 3249850, 0.16939843
1155, 1291369, 0.1693891
1156, 3721897, 0.16933599
1157, 2850842, 0.16928905
1158, 3789899, 0.16928755
1159, 3795534, 0.16923238
1160, 3015516, 0.16921756
1161, 3016159, 0.1692097
1162, 3035977, 0.16917473
1163, 3063427, 0.16917458
1164, 3100569, 0.1691696
1165, 3423719, 0.16913044
1166, 3518066, 0.1690351
1167, 3424872, 0.16898909
1168, 3137850, 0.16895323
1169, 2845587, 0.16892092
1170, 3563482, 0.16888002
1171, 3833917, 0.16885428
1172, 3891989, 0.16884947
1173, 2239218, 0.16884051
1174, 3142515, 0.16884035
1175, 3469963, 0.16879958
1176, 3134995, 0.16870122
1177, 2900042, 0.16864197
1178, 3633377, 0.1685804
1179, 3594617, 0.16853485
1180, 1863421, 0.1685191
1181, 3177936, 0.16850139
1182, 2941921, 0.16849852
1183, 3741925, 0.16845421
1184, 3203297, 0.16841948
1185, 2778463, 0.16833816
1186, 3557624, 0.16832519
1187, 3289182, 0.16831143
1188, 3792507, 0.16830994
1189, 3081492, 0.16830222
1190, 3182907, 0.16829225
1191, 3542942, 0.16827168
1192, 2467402, 0.16827159
1193, 3660281, 0.16823424
1194, 3552963, 0.16822837
1195, 2944991, 0.16821995
1196, 3573361, 0.16812749
1197, 3506075, 0.16810514
1198, 3042990, 0.16808616
1199, 3874331, 0.16806164
1200, 2324052, 0.16805197
1201, 3721807, 0.16799027
1202, 3420445, 0.16796963
1203, 2330070, 0.16795088
1204, 2629935, 0.16794932
1205, 3869794, 0.16794488
1206, 3772290, 0.16781984
1207, 3242647, 0.16778466
1208, 3611056, 0.16778076
1209, 3447362, 0.16774666
1210, 2335113, 0.16772716
1211, 3485580, 0.16772217
1212, 3536576, 0.16766089
1213, 3282827, 0.16761592
1214, 1784103, 0.167591
1215, 3283758, 0.16759044
1216, 2633325, 0.16755016
1217, 3474460, 0.16754015
1218, 3047742, 0.1675227
1219, 3863966, 0.16750515
1220, 3418344, 0.16745834
1221, 3820621, 0.16742511
1222, 1796893, 0.16735588
1223, 3296488, 0.16729733
1224, 117132, 0.16723317
1225, 3535232, 0.16720073
1226, 3039827, 0.16719493
1227, 3118137, 0.1671668
1228, 3859975, 0.16715156
1229, 544583, 0.16712871
1230, 2821753, 0.16699243
1231, 3728501, 0.1669726
1232, 2766904, 0.16693369
1233, 2193084, 0.1669293
1234, 3227226, 0.16692731
1235, 3240826, 0.16691226
1236, 3890529, 0.16688302
1237, 59895, 0.16687964
1238, 2984348, 0.16682288
1239, 3854498, 0.16681848
1240, 3196910, 0.16680233
1241, 3214680, 0.16678767
1242, 3247768, 0.16673034
1243, 3540008, 0.16669622
1244, 3176485, 0.16669539
1245, 3132663, 0.1666732
1246, 2852035, 0.16665988
1247, 3858664, 0.16662718
1248, 3670525, 0.16660818
1249, 1574327, 0.16660236
1250, 3372811, 0.16659166
1251, 3415156, 0.16656218
1252, 3470279, 0.16655272
1253, 1891772, 0.16648528
1254, 3854408, 0.16646162
1255, 3002912, 0.16645621
1256, 2001147, 0.16644083
1257, 3537273, 0.16643915
1258, 3852011, 0.16643792
1259, 3169984, 0.16642696
1260, 3452178, 0.16642368
1261, 3629352, 0.16640903
1262, 3728529, 0.16639929
1263, 2254639, 0.16639628
1264, 3758842, 0.16634257
1265, 3699771, 0.16633959
1266, 3389875, 0.16626489
1267, 3435118, 0.166249
1268, 3503694, 0.16620265
1269, 1994008, 0.16614154
1270, 2988179, 0.16611847
1271, 1852545, 0.16611503
1272, 2584086, 0.1660622
1273, 3339730, 0.16605651
1274, 3420577, 0.1660552
1275, 3806682, 0.16604176
1276, 3844896, 0.16603181
1277, 3106410, 0.16602847
1278, 3529902, 0.1659808
1279, 3852003, 0.16596329
1280, 3311440, 0.16595921
1281, 2808590, 0.16592203
1282, 280679, 0.1659063
1283, 2827072, 0.16589431
1284, 3082674, 0.16588308
1285, 3438860, 0.16587177
1286, 2797383, 0.16586259
1287, 2763060, 0.1658487
1288, 3351966, 0.16583829
1289, 3466889, 0.1658356
1290, 3438046, 0.16579714
1291, 3788255, 0.16579701
1292, 1853092, 0.16566661
1293, 2908608, 0.16566077
1294, 3779775, 0.16564757
1295, 3588206, 0.16564308
1296, 3628467, 0.16560183
1297, 3194779, 0.1655873
1298, 2828988, 0.16554955
1299, 3882136, 0.16550313
1300, 2222676, 0.16547605
1301, 2718194, 0.16546467
1302, 3215561, 0.16540259
1303, 2989899, 0.16539314
1304, 3230102, 0.16539189
1305, 3530248, 0.16537248
1306, 2854049, 0.1653523
1307, 2679604, 0.16531363
1308, 3632174, 0.16530356
1309, 2386470, 0.16528913
1310, 3296598, 0.16528812
1311, 2596799, 0.16528538
1312, 3553047, 0.16527075
1313, 3299668, 0.16525513
1314, 3006051, 0.16524962
1315, 3657909, 0.16523132
1316, 3133988, 0.16520691
1317, 3038141, 0.16519524
1318, 3616170, 0.16517314
1319, 3623573, 0.16511601
1320, 194218, 0.16507871
1321, 3376884, 0.16503811
1322, 2661253, 0.16503185
1323, 2584645, 0.16503029
1324, 2518366, 0.16497171
1325, 3792928, 0.16496553
1326, 3371503, 0.16496196
1327, 3095557, 0.16492929
1328, 3500980, 0.16492754
1329, 3306951, 0.16485001
1330, 2807423, 0.16482884
1331, 3743518, 0.16481413
1332, 2879898, 0.16478625
1333, 3000846, 0.16475943
1334, 3690677, 0.16473967
1335, 2758876, 0.16473903
1336, 2635122, 0.16471528
1337, 3279506, 0.16470748
1338, 3697230, 0.16468382
1339, 1208926, 0.16467369
1340, 2885882, 0.16466375
1341, 3109400, 0.16461745
1342, 3159069, 0.16460025
1343, 2330057, 0.16458252
1344, 1298294, 0.1645036
1345, 2793537, 0.16448507
1346, 2824858, 0.16448224
1347, 3098417, 0.16447596
1348, 2683640, 0.16446114
1349, 3660492, 0.16443728
1350, 3425947, 0.16440673
1351, 3493383, 0.1643805
1352, 2835678, 0.16437119
1353, 2964703, 0.16432656
1354, 3080591, 0.16430837
1355, 3113174, 0.16430162
1356, 1947968, 0.16427834
1357, 3149114, 0.16423985
1358, 3765810, 0.16421638
1359, 3652157, 0.16417928
1360, 2672467, 0.16416371
1361, 3690743, 0.16409004
1362, 2994533, 0.16403654
1363, 2815840, 0.16402969
1364, 3716248, 0.16393897
1365, 3856047, 0.16391724
1366, 3422904, 0.16385487
1367, 2504069, 0.1638341
1368, 3295347, 0.16380507
1369, 2687600, 0.16373686
1370, 3524327, 0.16369441
1371, 3350001, 0.16368636
1372, 3026774, 0.16368586
1373, 3175468, 0.16368325
1374, 3884749, 0.1636284
1375, 3816232, 0.16360898
1376, 3524471, 0.16355883
1377, 2955913, 0.16355485
1378, 3268705, 0.16355403
1379, 3767244, 0.16354658
1380, 3403244, 0.16354237
1381, 3876647, 0.16354042
1382, 3773459, 0.16353527
1383, 3269978, 0.1635195
1384, 3410000, 0.16347603
1385, 3479949, 0.16346976
1386, 3836547, 0.16346651
1387, 3070447, 0.16346112
1388, 3194346, 0.16344793
1389, 3543955, 0.16343471
1390, 2947730, 0.16342947
1391, 3649519, 0.16341847
1392, 1636046, 0.16337904
1393, 3228340, 0.16337834
1394, 3035604, 0.16337715
1395, 3405237, 0.16337335
1396, 3066782, 0.16337273
1397, 3296386, 0.16332465
1398, 2857476, 0.16331002
1399, 2627459, 0.16330647
1400, 2767148, 0.1632439
1401, 3214490, 0.16323927
1402, 1602196, 0.1632366
1403, 3378720, 0.16323063
1404, 3698053, 0.16322774
1405, 2879901, 0.16320914
1406, 3842215, 0.16320024
1407, 2689449, 0.16310592
1408, 3354931, 0.16310556
1409, 3660483, 0.16310379
1410, 2438318, 0.16308294
1411, 2922669, 0.16308057
1412, 3829789, 0.16306897
1413, 3825969, 0.16306698
1414, 3298231, 0.16305234
1415, 3099620, 0.16304852
1416, 3579131, 0.16303019
1417, 3553422, 0.16301209
1418, 3514323, 0.16300839
1419, 3730183, 0.1629991
1420, 2077913, 0.16295981
1421, 3827454, 0.16295803
1422, 3764356, 0.16289584
1423, 3629348, 0.16289532
1424, 3636001, 0.16286962
1425, 3874625, 0.1628244
1426, 3177408, 0.16279636
1427, 3467451, 0.16278921
1428, 2390556, 0.16272277
1429, 3134057, 0.16272187
1430, 3852572, 0.16270885
1431, 3445101, 0.16266868
1432, 3168930, 0.16266634
1433, 3410080, 0.1626491
1434, 3503368, 0.16260843
1435, 2737779, 0.16257933
1436, 3457765, 0.16255595
1437, 3451985, 0.16254538
1438, 3853574, 0.16254213
1439, 3071492, 0.1625041
1440, 3478522, 0.1624579
1441, 3170746, 0.16244856
1442, 2760720, 0.16240564
1443, 3618055, 0.16240421
1444, 3278483, 0.1623867
1445, 3716024, 0.16236478
1446, 3895757, 0.16236424
1447, 3876830, 0.16232994
1448, 3272680, 0.16232269
1449, 3391796, 0.16229145
1450, 3030054, 0.1622623
1451, 3746733, 0.1622549
1452, 2245957, 0.16224608
1453, 3198607, 0.16221812
1454, 3854291, 0.16221604
1455, 3285053, 0.16220285
1456, 3628213, 0.16216333
1457, 3444216, 0.1621586
1458, 3318165, 0.16212678
1459, 1766929, 0.16210862
1460, 3438428, 0.16210692
1461, 1277832, 0.16210508
1462, 2636030, 0.16209628
1463, 3282287, 0.16208509
1464, 2948130, 0.16206479
1465, 3129090, 0.16203894
1466, 2811106, 0.16202345
1467, 3885791, 0.16197012
1468, 3425153, 0.16191997
1469, 2762259, 0.1619114
1470, 3230088, 0.1618989
1471, 3263196, 0.1618789
1472, 2705726, 0.16185743
1473, 2914080, 0.16183177
1474, 1794409, 0.16183142
1475, 3584898, 0.16180903
1476, 3551421, 0.16177483
1477, 2918613, 0.16176589
1478, 3556073, 0.16176096
1479, 2738533, 0.16174458
1480, 3124953, 0.16173778
1481, 3081557, 0.16172338
1482, 3424877, 0.1617009
1483, 3667025, 0.16168498
1484, 3857737, 0.16159523
1485, 3572695, 0.1615891
1486, 2491596, 0.16158776
1487, 2825772, 0.16157575
1488, 2813127, 0.16157463
1489, 3502326, 0.16150312
1490, 3457598, 0.16148955
1491, 3785210, 0.16148894
1492, 3756868, 0.16146417
1493, 3813507, 0.16146237
1494, 3350623, 0.16144307
1495, 3073434, 0.16131684
1496, 3165132, 0.1613122
1497, 3030042, 0.16130261
1498, 3221638, 0.16129546
1499, 3444218, 0.16129151
1500, 3556636, 0.16126949
1501, 1599723, 0.16126233
1502, 3095802, 0.1612421
1503, 3366531, 0.16122958
1504, 3649329, 0.16120102
1505, 2747413, 0.16119108
1506, 2614942, 0.16118234
1507, 2943095, 0.16117944
1508, 3719289, 0.1611699
1509, 2936392, 0.1611092
1510, 3821244, 0.16107771
1511, 2939537, 0.16105032
1512, 3884874, 0.16103896
1513, 3571969, 0.16102019
1514, 2657281, 0.1609699
1515, 2848034, 0.16095914
1516, 3603033, 0.16092078
1517, 3891037, 0.1608966
1518, 2637291, 0.16088827
1519, 3362221, 0.16088113
1520, 3822303, 0.16086197
1521, 3198947, 0.16085751
1522, 3123209, 0.16081646
1523, 2395447, 0.1608073
1524, 3703082, 0.16079995
1525, 2995798, 0.16079713
1526, 3015686, 0.16078992
1527, 3527186, 0.16077842
1528, 2651898, 0.16076624
1529, 3849004, 0.16070934
1530, 2350141, 0.1607012
1531, 3574831, 0.16069077
1532, 3878623, 0.1606864
1533, 1420299, 0.1606839
1534, 3271411, 0.16067685
1535, 3643394, 0.16065654
1536, 2823759, 0.1606478
1537, 3695785, 0.16064352
1538, 3866941, 0.16063808
1539, 3612468, 0.16060486
1540, 2584009, 0.16059978
1541, 3512482, 0.16057467
1542, 3481704, 0.16057244
1543, 3663778, 0.1605612
1544, 3160384, 0.16055253
1545, 2740205, 0.16054612
1546, 421736, 0.16050248
1547, 2932949, 0.16050035
1548, 2408600, 0.16044104
1549, 3616125, 0.16041227
1550, 3217879, 0.16040787
1551, 3235710, 0.16040605
1552, 3570414, 0.16039154
1553, 3684144, 0.16038176
1554, 3709308, 0.16036825
1555, 2846740, 0.16036518
1556, 3808560, 0.16030401
1557, 2686962, 0.1602925
1558, 3095798, 0.16026632
1559, 3445208, 0.16023758
1560, 3403024, 0.16021332
1561, 534096, 0.160196
1562, 3031187, 0.16016917
1563, 3667229, 0.16016333
1564, 3845547, 0.16013823
1565, 2656591, 0.16013241
1566, 3205784, 0.16011664
1567, 3786658, 0.16008708
1568, 3275946, 0.16007045
1569, 1942179, 0.16006881
1570, 1994001, 0.16004743
1571, 2918543, 0.1600413
1572, 3770043, 0.16003346
1573, 3848740, 0.1600331
1574, 3229026, 0.15999153
1575, 3858807, 0.1599659
1576, 3707214, 0.15995632
1577, 2693771, 0.15993989
1578, 3747979, 0.15993243
1579, 2673682, 0.15990818
1580, 1435899, 0.15988341
1581, 3047957, 0.15986143
1582, 3582936, 0.15982261
1583, 2292420, 0.15981197
1584, 3359437, 0.15981081
1585, 3226107, 0.15980864
1586, 3148482, 0.15979601
1587, 3482078, 0.15974125
1588, 3299075, 0.15970884
1589, 3878177, 0.15970165
1590, 3377027, 0.15968783
1591, 3725668, 0.15968004
1592, 3876019, 0.15967149
1593, 3236015, 0.15966909
1594, 3436790, 0.1596537
1595, 3874980, 0.15962476
1596, 3764366, 0.1595837
1597, 3289184, 0.1595537
1598, 3505562, 0.1595491
1599, 3066735, 0.15954597
1600, 1185557, 0.15953004
1601, 2483884, 0.15951927
1602, 3101762, 0.15948826
1603, 3838597, 0.15947802
1604, 3371954, 0.15946925
1605, 3050702, 0.15945755
1606, 3250995, 0.15945312
1607, 3546214, 0.1594525
1608, 3168049, 0.15943424
1609, 3875704, 0.15942341
1610, 2702950, 0.15939611
1611, 3023754, 0.15935782
1612, 2635953, 0.15934382
1613, 3809238, 0.15932433
1614, 3821222, 0.1593153
1615, 2846353, 0.1593114
1616, 1963326, 0.1593101
1617, 3121094, 0.15930466
1618, 3852083, 0.15926468
1619, 3096317, 0.15925165
1620, 3665063, 0.15924512
1621, 3452012, 0.1592432
1622, 3879478, 0.15922384
1623, 3136224, 0.15912277
1624, 3642003, 0.1591009
1625, 2667420, 0.15906207
1626, 3284720, 0.15904194
1627, 3538055, 0.15903735
1628, 3863659, 0.15903501
1629, 3270497, 0.15889353
1630, 3358688, 0.15886065
1631, 3506840, 0.1588351
1632, 3423822, 0.15882948
1633, 3539931, 0.15882142
1634, 2872299, 0.15879762
1635, 3869042, 0.15875322
1636, 3085391, 0.15873612
1637, 3740823, 0.15870903
1638, 1871600, 0.15870515
1639, 3820388, 0.15869135
1640, 3775202, 0.15866847
1641, 3649313, 0.15864158
1642, 3433029, 0.15860139
1643, 2729974, 0.15858814
1644, 3819874, 0.15857762
1645, 3519757, 0.1585709
1646, 3667353, 0.15856753
1647, 3452187, 0.15851563
1648, 3053567, 0.15849872
1649, 3133999, 0.1584877
1650, 3350451, 0.15848728
1651, 2628177, 0.15847243
1652, 3102838, 0.15845335
1653, 3111717, 0.15844908
1654, 3390268, 0.15843633
1655, 1584237, 0.15838933
1656, 2990100, 0.15837534
1657, 2630950, 0.1583701
1658, 3777203, 0.15836155
1659, 2975083, 0.158336
1660, 3042669, 0.15833198
1661, 3502773, 0.158322
1662, 3238301, 0.15827511
1663, 2804012, 0.15827416
1664, 2958858, 0.15820472
1665, 3327060, 0.15816705
1666, 3446176, 0.15814923
1667, 2770379, 0.15814796
1668, 2503992, 0.15814789
1669, 3747380, 0.15814228
1670, 2734019, 0.15814057
1671, 3481637, 0.15812755
1672, 3505659, 0.15812226
1673, 2762954, 0.1581218
1674, 3138110, 0.158093
1675, 3403367, 0.15807739
1676, 3132053, 0.15806627
1677, 3573468, 0.15803722
1678, 3210845, 0.15800676
1679, 3205783, 0.15798958
1680, 3182961, 0.15797897
1681, 3599191, 0.15796424
1682, 3276034, 0.15794563
1683, 3282450, 0.15794265
1684, 2769311, 0.1579268
1685, 2259296, 0.1579261
1686, 3567412, 0.15788577
1687, 2823048, 0.15785338
1688, 3353835, 0.1578477
1689, 3516985, 0.1578366
1690, 2952802, 0.15783082
1691, 2386473, 0.15781784
1692, 3844832, 0.15779099
1693, 3431085, 0.1577821
1694, 3213035, 0.1577813
1695, 2610635, 0.15777068
1696, 2978449, 0.1577551
1697, 2546376, 0.15774198
1698, 3236153, 0.1577316
1699, 3097542, 0.15773061
1700, 3579727, 0.15770617
1701, 2702902, 0.15767506
1702, 3832752, 0.15767235
1703, 2981152, 0.15765902
1704, 3487017, 0.15763155
1705, 3706228, 0.15761945
1706, 3783450, 0.1576015
1707, 2546416, 0.15759973
1708, 2277439, 0.15758145
1709, 3448401, 0.15757816
1710, 2908659, 0.15755598
1711, 3848892, 0.15753478
1712, 2939400, 0.1575261
1713, 3182070, 0.15750693
1714, 3841698, 0.15750496
1715, 3779397, 0.15750313
1716, 3349636, 0.1575015
1717, 3663387, 0.1574845
1718, 3821142, 0.1574757
1719, 3833580, 0.15746035
1720, 3437612, 0.15744653
1721, 3500919, 0.15744586
1722, 3594382, 0.15741178
1723, 3833045, 0.15741014
1724, 2690065, 0.15737699
1725, 2040193, 0.15735595
1726, 3724080, 0.15734698
1727, 3155474, 0.15731421
1728, 3282439, 0.15726574
1729, 3623467, 0.15726522
1730, 2872361, 0.15725446
1731, 3168941, 0.15725328
1732, 2854053, 0.15724027
1733, 3733188, 0.15723957
1734, 3271297, 0.15721206
1735, 2826879, 0.15719739
1736, 2941259, 0.15719217
1737, 3444224, 0.15719028
1738, 2905575, 0.15718046
1739, 1891754, 0.15717462
1740, 3705791, 0.1571733
1741, 3306193, 0.15715791
1742, 3568726, 0.15714826
1743, 3885787, 0.15714717
1744, 3570945, 0.15714528
1745, 3493808, 0.15712884
1746, 1182702, 0.15712675
1747, 3385261, 0.15710902
1748, 3301006, 0.1570955
1749, 3652191, 0.15707038
1750, 3614750, 0.15706861
1751, 3487739, 0.1570606
1752, 3189916, 0.15705031
1753, 2767138, 0.15705001
1754, 3180182, 0.15703183
1755, 3015355, 0.15703121
1756, 3040824, 0.15700763
1757, 3411505, 0.15700606
1758, 3339738, 0.15699841
1759, 2938524, 0.15699022
1760, 3316456, 0.15697852
1761, 3279485, 0.15696377
1762, 3452269, 0.15695326
1763, 3467391, 0.15693527
1764, 3198740, 0.15693411
1765, 2876892, 0.15692806
1766, 3851938, 0.15691362
1767, 3560387, 0.15689535
1768, 1891193, 0.15689215
1769, 3276929, 0.15688048
1770, 3132700, 0.15686344
1771, 3820217, 0.15685315
1772, 3475115, 0.15683833
1773, 2605737, 0.15679957
1774, 2687694, 0.15672816
1775, 3708325, 0.15669456
1776, 3373981, 0.15665157
1777, 2988177, 0.15658644
1778, 3618577, 0.15657833
1779, 2860416, 0.15656449
1780, 3198075, 0.15654002
1781, 3460745, 0.15653199
1782, 3697309, 0.15649995
1783, 3079872, 0.15649696
1784, 3582073, 0.15636614
1785, 2681199, 0.15634388
1786, 2790738, 0.1563275
